A11;A33;1055;A61;A71;A92;30;A152;1

A11;A30;1262;A62;A74;A91;36;A152;1

A12;A30;7308;A61;A71;A91;70;A152;1

A11;A30;909;A62;A74;A91;36;A152;1

A11;A30;2978;A62;A73;A91;32;A152;1

A11;A30;1131;A61;A71;A92;33;A152;2

A12;A30;1577;A64;A71;A92;20;A152;1

A11;A30;3972;A61;A74;A92;25;A151;1

A12;A33;1935;A61;A74;A91;31;A152;2

A11;A30;950;A61;A74;A91;33;A151;2

A11;A30;763;A61;A73;A92;26;A152;1

A12;A33;2064;A61;A71;A92;34;A152;2

A12;A30;1414;A61;A73;A91;33;A152;1

A11;A33;3414;A61;A71;A91;26;A152;2

A11;A30;7485;A61;A71;A92;53;A152;2

A11;A30;2577;A61;A73;A91;42;A152;1

A11;A33;338;A62;A74;A91;52;A152;1

A11;A30;1963;A61;A74;A91;31;A151;1

A11;A33;571;A61;A74;A91;65;A152;1

A11;A33;9572;A61;A71;A91;28;A152;2

A12;A33;4455;A61;A73;A91;30;A152;2

A11;A30;1647;A61;A73;A91;40;A152;2

A11;A33;3777;A64;A73;A91;50;A152;1

A12;A33;884;A61;A74;A91;36;A152;2

A11;A33;1360;A61;A73;A91;31;A152;1

A12;A30;5129;A61;A74;A92;74;A152;2

A12;A33;1175;A61;A71;A91;68;A152;1

A11;A30;674;A62;A74;A91;20;A152;2

A12;A30;3244;A61;A73;A92;33;A152;1

A11;A30;4591;A64;A73;A91;54;A152;2

A12;A30;3844;A62;A74;A91;34;A152;2

A12;A30;3915;A61;A73;A91;36;A152;2

A11;A30;2108;A61;A74;A91;29;A151;1

A12;A30;3031;A62;A73;A91;21;A151;2

A12;A33;1501;A61;A74;A92;34;A152;2

A11;A33;1382;A61;A73;A92;28;A152;1

A12;A30;951;A62;A71;A92;27;A151;2

A12;A30;2760;A61;A74;A91;36;A152;1

A12;A33;4297;A61;A74;A91;40;A152;2

A11;A33;936;A62;A74;A91;52;A152;1

A11;A30;1168;A61;A73;A91;27;A152;1

A11;A33;5117;A61;A74;A91;26;A152;1

A11;A30;902;A61;A74;A91;21;A151;2

A11;A33;1495;A61;A74;A91;38;A152;1

A11;A33;10623;A61;A74;A91;38;A152;1

A11;A33;1935;A61;A74;A91;43;A152;1

A12;A33;1424;A61;A74;A91;26;A152;1

A11;A30;6568;A61;A73;A91;21;A152;1

A11;A30;1413;A64;A74;A91;55;A152;1

A11;A33;3074;A61;A73;A91;33;A152;1

A11;A30;3835;A61;A74;A92;45;A152;1

A11;A30;5293;A61;A71;A91;50;A152;2

A13;A33;1908;A61;A74;A91;66;A152;2

A11;A33;3342;A61;A74;A91;51;A152;1

A12;A33;932;A61;A74;A92;39;A152;1

A11;A30;3104;A61;A74;A91;31;A152;1

A13;A30;3913;A61;A73;A91;23;A152;1

A11;A30;3021;A61;A73;A91;24;A151;1

A11;A30;1364;A61;A73;A92;64;A152;1

A12;A30;625;A61;A71;A91;26;A152;1

A11;A30;1200;A61;A73;A92;23;A151;1

A11;A30;707;A61;A73;A91;30;A152;1

A11;A33;2978;A61;A73;A91;32;A152;1

A11;A30;4657;A61;A73;A91;30;A152;1

A11;A30;2613;A61;A73;A91;27;A152;1

A12;A30;10961;A64;A74;A91;27;A152;2

A11;A30;7865;A61;A74;A91;53;A152;2

A11;A30;1478;A61;A74;A91;22;A152;2

A11;A30;3149;A61;A71;A91;22;A152;1

A13;A30;4210;A61;A73;A91;26;A152;2

A11;A30;2507;A62;A74;A91;51;A152;1

A11;A30;2141;A62;A74;A91;35;A152;1

A12;A30;866;A61;A73;A91;25;A152;1

A11;A33;1544;A61;A74;A91;42;A152;1

A11;A30;1823;A61;A71;A91;30;A152;2

A12;A30;14555;A61;A71;A91;23;A152;2

A12;A30;2767;A62;A74;A91;61;A151;2

A11;A33;1291;A61;A73;A92;35;A152;1

A11;A30;2522;A61;A74;A91;39;A152;1

A11;A30;915;A61;A74;A92;29;A152;2

A11;A30;1595;A61;A74;A91;51;A152;1

A11;A30;4605;A61;A74;A91;24;A152;2

A11;A33;1185;A61;A73;A92;27;A152;1

A11;A30;3447;A62;A73;A92;35;A152;1

A11;A30;1258;A61;A74;A91;25;A152;1

A11;A33;717;A61;A74;A91;52;A152;1

A11;A30;1204;A62;A73;A91;35;A151;1

A13;A30;1925;A61;A73;A91;26;A152;1

A11;A30;433;A61;A71;A92;22;A151;2

A11;A33;666;A64;A74;A92;39;A152;1

A13;A30;2251;A61;A73;A92;46;A152;1

A12;A30;2150;A61;A73;A92;24;A152;2

A11;A33;4151;A62;A73;A91;35;A152;1

A12;A30;2030;A61;A74;A91;24;A152;1

A12;A33;7418;A61;A73;A91;27;A152;1

A11;A33;2684;A61;A73;A91;35;A152;1

A11;A30;2149;A61;A73;A91;29;A152;2

A11;A30;3812;A62;A71;A92;23;A152;1

A11;A33;1154;A62;A71;A92;57;A152;1

A11;A30;1657;A61;A73;A91;27;A152;1

A11;A30;1603;A61;A74;A92;55;A152;1

A11;A33;5302;A61;A74;A91;36;A152;1

A11;A33;2748;A61;A74;A92;57;A152;1

A11;A33;1231;A61;A74;A91;32;A152;1

A12;A30;802;A61;A74;A91;37;A152;2

A11;A33;6304;A61;A74;A91;36;A152;1

A11;A30;1533;A61;A71;A92;38;A152;1

A11;A30;8978;A61;A74;A91;45;A152;2

A11;A30;999;A61;A74;A91;25;A152;1

A11;A30;2662;A61;A74;A91;32;A152;1

A11;A33;1402;A62;A74;A92;37;A151;1

A12;A30;12169;A61;A71;A91;36;A152;1

A12;A30;3060;A61;A74;A91;28;A152;2

A11;A30;11998;A61;A71;A91;34;A152;2

A11;A30;2697;A61;A73;A91;32;A152;1

A11;A33;2404;A61;A73;A92;26;A152;1

A11;A30;1262;A61;A74;A91;49;A152;1

A11;A30;4611;A61;A71;A92;32;A152;2

A11;A30;1901;A62;A73;A91;29;A151;1

A11;A33;3368;A64;A74;A91;23;A151;1

A11;A30;1574;A61;A73;A91;50;A152;1

A13;A30;1445;A61;A74;A91;49;A152;1

A11;A33;1520;A61;A74;A91;63;A152;1

A12;A33;3878;A62;A71;A91;37;A152;1

A11;A30;10722;A61;A71;A92;35;A152;1

A11;A30;4788;A61;A74;A91;26;A152;1

A12;A33;7582;A62;A71;A91;31;A152;1

A12;A30;1092;A61;A73;A92;49;A152;1

A11;A33;1024;A61;A71;A91;48;A152;2

A11;A30;1076;A61;A73;A91;26;A152;1

A12;A30;9398;A61;A71;A91;28;A151;2

A11;A33;6419;A61;A74;A92;44;A152;1

A13;A33;4796;A61;A74;A91;56;A152;1

A11;A33;7629;A61;A74;A91;46;A152;1

A12;A30;9960;A61;A71;A92;26;A152;2

A11;A30;4675;A61;A71;A92;20;A151;1

A11;A30;1287;A61;A74;A91;45;A152;1

A11;A30;2515;A61;A73;A91;43;A152;1

A12;A33;2745;A64;A74;A91;32;A152;1

A11;A30;672;A61;A71;A92;54;A152;1

A12;A30;3804;A61;A73;A92;42;A152;2

A13;A33;1344;A61;A74;A91;37;A152;2

A11;A33;1038;A61;A74;A91;49;A152;1

A11;A33;10127;A62;A73;A91;44;A152;2

A11;A30;1543;A64;A73;A91;33;A152;1

A11;A30;4811;A61;A74;A92;24;A151;1

A11;A30;727;A62;A71;A91;33;A152;2

A12;A30;1237;A61;A73;A92;24;A152;2

A12;A30;276;A61;A73;A91;22;A151;1

A12;A30;5381;A61;A71;A91;40;A152;1

A11;A30;5511;A62;A73;A91;25;A152;1

A13;A30;3749;A61;A71;A92;26;A152;1

A12;A30;685;A61;A74;A91;25;A152;2

A13;A30;1494;A61;A71;A91;29;A152;1

A11;A30;2746;A61;A74;A91;31;A152;2

A11;A30;708;A61;A73;A91;38;A152;1

A12;A30;4351;A61;A73;A92;48;A152;1

A11;A33;701;A61;A73;A91;32;A152;1

A11;A33;3643;A61;A74;A92;27;A152;1

A12;A33;4249;A61;A71;A91;28;A152;2

A11;A30;1938;A61;A71;A91;32;A152;2

A11;A30;2910;A61;A74;A91;34;A152;1

A11;A30;2659;A64;A73;A91;28;A152;1

A11;A33;1028;A61;A73;A92;36;A152;1

A11;A33;3398;A61;A74;A91;39;A152;1

A11;A33;5801;A61;A74;A91;49;A151;1

A11;A30;1525;A64;A74;A92;34;A152;1

A13;A30;4473;A61;A74;A91;31;A152;1

A12;A30;1068;A61;A74;A91;28;A152;1

A11;A33;6615;A61;A71;A91;75;A152;1

A11;A33;1864;A62;A73;A92;30;A152;2

A12;A30;7408;A62;A71;A92;24;A152;2

A11;A33;11590;A62;A73;A92;24;A151;2

A11;A30;4110;A61;A74;A91;23;A151;2

A11;A33;3384;A61;A73;A91;44;A151;2

A12;A30;2101;A61;A71;A92;23;A152;1

A11;A30;1275;A61;A73;A92;24;A151;2

A11;A30;4169;A61;A73;A91;28;A152;1

A12;A30;1521;A61;A73;A91;31;A152;1

A12;A33;5743;A61;A71;A92;24;A152;1

A11;A30;3599;A61;A74;A92;26;A151;1

A12;A30;3213;A62;A71;A91;25;A151;1

A12;A30;4439;A61;A74;A91;33;A152;1

A13;A30;3949;A61;A71;A91;37;A152;1

A11;A33;1459;A61;A73;A92;43;A152;1

A12;A33;882;A61;A71;A91;23;A152;1

A12;A30;3758;A62;A71;A92;23;A151;1

A11;A33;1743;A62;A73;A91;34;A152;1

A12;A33;1136;A64;A74;A91;32;A152;2

A11;A30;1236;A61;A71;A92;23;A151;1

A12;A30;959;A61;A73;A92;29;A152;2

A11;A33;3229;A61;A71;A91;38;A152;1

A11;A30;6199;A61;A73;A91;28;A151;2

A11;A30;727;A62;A74;A91;46;A152;1

A12;A30;1246;A61;A71;A91;23;A152;2

A11;A33;2331;A61;A74;A91;49;A152;1

A11;A33;4463;A61;A73;A91;26;A152;2

A11;A30;776;A61;A73;A91;28;A152;1

A11;A30;2406;A61;A74;A92;23;A151;2

A12;A30;1239;A61;A73;A91;61;A152;1

A13;A30;3399;A61;A74;A91;37;A152;1

A13;A33;2247;A61;A73;A92;36;A152;1

A11;A30;1766;A61;A73;A91;21;A151;1

A11;A30;2473;A61;A71;A91;25;A152;2

A11;A30;1542;A61;A74;A91;36;A152;1

A11;A33;3850;A61;A74;A91;27;A152;1

A11;A30;3650;A61;A71;A92;22;A151;1

A11;A30;3446;A61;A74;A91;42;A152;2

A12;A30;3001;A61;A74;A92;40;A151;1

A11;A30;3079;A61;A73;A91;36;A152;1

A11;A33;6070;A61;A74;A91;33;A152;1

A11;A33;2146;A61;A71;A92;23;A151;1

A11;A33;13756;A61;A74;A91;63;A152;1

A12;A30;14782;A62;A74;A92;60;A152;2

A11;A30;7685;A61;A74;A92;37;A151;2

A11;A33;2320;A61;A71;A91;34;A152;1

A11;A33;846;A61;A74;A91;36;A152;1

A12;A30;14318;A61;A74;A91;57;A152;2

A11;A33;362;A62;A73;A92;52;A152;1

A11;A30;2212;A61;A74;A91;39;A152;1

A12;A30;12976;A61;A71;A92;38;A152;2

A11;A30;1283;A61;A74;A92;25;A151;1

A13;A30;1330;A61;A71;A91;26;A152;1

A11;A33;4272;A62;A73;A91;26;A152;1

A11;A33;2238;A61;A73;A92;25;A152;1

A11;A30;1126;A61;A71;A92;21;A151;1

A12;A33;7374;A61;A71;A91;40;A152;1

A12;A33;2326;A62;A73;A91;27;A152;1

A11;A30;1449;A61;A74;A92;27;A152;1

A11;A30;1820;A61;A73;A91;30;A152;1

A12;A30;983;A64;A71;A92;19;A151;1

A11;A30;3249;A61;A74;A91;39;A152;1

A11;A33;1957;A61;A74;A92;31;A152;1

A11;A33;2406;A61;A71;A91;31;A152;1

A12;A33;11760;A62;A74;A91;32;A151;1

A11;A30;2578;A61;A71;A92;55;A152;1

A11;A33;2348;A61;A73;A91;46;A152;1

A12;A30;1223;A61;A74;A91;46;A151;2

A11;A33;1516;A64;A73;A92;43;A152;1

A11;A30;1473;A61;A71;A91;39;A152;1

A12;A33;1887;A61;A73;A91;28;A152;1

A11;A33;8648;A61;A71;A91;27;A152;2

A11;A33;802;A61;A73;A91;27;A152;1

A12;A33;2899;A61;A74;A91;43;A152;1

A12;A30;2039;A61;A71;A91;22;A152;2

A11;A33;2197;A61;A74;A91;43;A152;1

A11;A30;1053;A61;A71;A91;27;A152;1

A11;A30;3235;A62;A74;A91;26;A152;1

A13;A33;939;A62;A74;A91;28;A152;2

A12;A30;1967;A61;A74;A92;20;A152;1

A11;A33;7253;A61;A74;A91;35;A152;1

A11;A33;2292;A61;A71;A91;42;A152;2

A11;A30;1597;A62;A73;A91;40;A151;1

A11;A30;1381;A61;A73;A92;35;A152;2

A11;A33;5842;A61;A74;A91;35;A152;1

A11;A30;2579;A61;A71;A91;33;A152;2

A11;A33;8471;A61;A73;A92;23;A151;1

A11;A30;2782;A62;A74;A92;31;A152;1

A12;A30;1042;A61;A73;A92;33;A152;2

A11;A30;3186;A64;A74;A92;20;A151;1

A12;A30;2028;A61;A73;A91;30;A152;1

A12;A33;958;A61;A74;A91;47;A152;1

A11;A33;1591;A62;A74;A91;34;A152;1

A12;A30;2762;A61;A74;A92;25;A152;2

A12;A30;2779;A61;A73;A91;21;A151;1

A11;A33;2743;A61;A74;A91;29;A152;1

A11;A33;1149;A64;A73;A91;46;A152;1

A11;A30;1313;A61;A74;A91;20;A152;1

A11;A33;1190;A61;A71;A92;55;A152;2

A11;A30;3448;A61;A74;A91;74;A152;1

A12;A30;11328;A61;A73;A91;29;A152;2

A11;A33;1872;A61;A71;A91;36;A152;1

A11;A33;2058;A61;A73;A91;33;A152;1

A11;A30;2136;A61;A73;A91;25;A152;1

A12;A30;1484;A61;A73;A91;25;A152;2

A11;A30;660;A62;A74;A91;23;A151;1

A11;A33;1287;A64;A74;A92;37;A152;1

A11;A33;3394;A61;A71;A91;65;A152;1

A13;A30;609;A61;A71;A92;26;A152;2

A11;A30;1884;A61;A74;A91;39;A152;1

A11;A30;1620;A61;A73;A92;30;A152;1

A12;A33;2629;A61;A73;A91;29;A152;1

A11;A30;719;A61;A74;A91;41;A152;2

A12;A33;5096;A61;A73;A92;30;A152;2

A11;A33;1244;A61;A74;A92;41;A151;1

A11;A30;1842;A61;A71;A92;34;A152;2

A12;A30;2576;A61;A73;A91;35;A152;1

A13;A30;1424;A61;A74;A92;55;A152;1

A12;A33;1512;A64;A73;A91;61;A152;2

A11;A33;11054;A61;A73;A91;30;A152;1

A11;A30;518;A61;A73;A92;29;A152;1

A11;A30;2759;A61;A74;A91;34;A152;1

A11;A30;2670;A61;A74;A91;35;A152;1

A11;A30;4817;A61;A74;A91;31;A152;2

A11;A30;2679;A61;A71;A92;29;A152;1

A11;A33;3905;A61;A73;A91;36;A151;1

A11;A30;3386;A61;A74;A91;35;A152;2

A11;A30;343;A61;A71;A92;27;A152;1

A11;A30;4594;A61;A71;A91;32;A152;1

A11;A30;3620;A61;A73;A91;37;A152;1

A11;A30;1721;A61;A71;A91;36;A152;1

A12;A30;3017;A61;A71;A92;34;A151;1

A12;A30;754;A61;A74;A91;38;A152;1

A11;A30;1950;A61;A74;A91;34;A152;1

A11;A30;2924;A61;A73;A91;63;A152;1

A11;A33;1659;A61;A71;A92;29;A151;2

A11;A33;7238;A61;A74;A91;32;A152;1

A11;A33;2764;A61;A73;A92;26;A152;1

A11;A33;4679;A61;A74;A91;35;A152;1

A12;A30;3092;A62;A71;A91;22;A151;2

A11;A30;448;A61;A71;A92;23;A152;2

A11;A30;654;A61;A73;A91;28;A152;2

A11;A30;1238;A61;A71;A91;36;A152;1

A12;A33;1245;A61;A73;A91;33;A152;2

A11;A30;3114;A61;A71;A92;26;A151;2

A11;A30;2569;A62;A73;A91;24;A152;1

A13;A30;5152;A61;A74;A91;25;A152;1

A12;A30;1037;A62;A74;A91;39;A152;1

A11;A33;1478;A61;A74;A91;44;A152;1

A12;A33;3573;A61;A73;A92;23;A152;1

A12;A30;1201;A61;A71;A91;26;A152;1

A11;A30;3622;A64;A74;A92;57;A151;1

A11;A33;960;A64;A74;A92;30;A152;1

A11;A33;1163;A62;A73;A91;44;A152;1

A12;A33;1209;A61;A71;A91;47;A152;2

A11;A30;3077;A61;A73;A91;52;A152;1

A11;A30;3757;A61;A74;A92;62;A152;1

A11;A30;1418;A62;A73;A91;35;A151;1

A11;A30;3518;A61;A73;A91;26;A151;1

A11;A33;1934;A61;A74;A91;26;A152;1

A12;A30;8318;A61;A74;A92;42;A152;2

A11;A33;1237;A62;A73;A92;27;A152;1

A12;A30;368;A61;A74;A91;38;A152;1

A11;A33;2122;A61;A73;A91;39;A151;1

A11;A30;2996;A61;A73;A91;20;A152;2

A12;A30;9034;A62;A71;A91;29;A151;2

A11;A33;1585;A61;A74;A91;40;A152;1

A12;A30;1301;A61;A74;A91;32;A152;1

A13;A33;1323;A62;A74;A91;28;A152;1

A11;A30;3123;A61;A71;A92;27;A152;2

A11;A30;5493;A61;A74;A91;42;A152;1

A13;A30;1126;A62;A74;A91;49;A152;1

A12;A33;1216;A62;A71;A91;38;A152;2

A11;A30;1207;A61;A71;A92;24;A151;2

A11;A30;1309;A61;A73;A91;27;A152;2

A13;A33;2360;A62;A73;A91;36;A152;1

A12;A30;6850;A62;A71;A91;34;A152;2

A11;A30;1413;A61;A73;A91;28;A152;1

A11;A30;8588;A62;A74;A91;45;A152;1

A11;A30;759;A61;A74;A91;26;A152;2

A11;A30;4686;A61;A73;A91;32;A152;1

A13;A30;2687;A61;A74;A91;26;A151;1

A12;A33;585;A61;A73;A91;20;A151;1

A11;A30;2255;A61;A71;A91;54;A152;1

A11;A33;609;A61;A74;A92;37;A152;1

A11;A33;1361;A61;A71;A91;40;A152;1

A11;A33;7127;A61;A71;A92;23;A151;2

A11;A30;1203;A62;A74;A91;43;A152;1

A11;A33;700;A61;A74;A91;36;A152;1

A11;A33;5507;A61;A74;A91;44;A152;1

A11;A30;3190;A61;A73;A92;24;A152;2

A11;A30;7119;A61;A73;A91;53;A152;2

A11;A30;3488;A62;A74;A92;23;A152;1

A12;A30;1113;A61;A73;A92;26;A152;1

A12;A30;7966;A61;A71;A91;30;A152;1

A11;A33;1532;A62;A73;A92;31;A152;1

A11;A33;1503;A61;A74;A91;42;A152;1

A11;A30;2302;A61;A73;A91;31;A151;2

A11;A30;662;A61;A71;A91;41;A152;1

A12;A30;2273;A61;A74;A91;32;A152;1

A12;A30;2631;A62;A73;A92;28;A151;2

A11;A33;1503;A61;A73;A91;41;A151;1

A11;A30;1311;A62;A74;A91;26;A152;1

A11;A30;3105;A61;A71;A91;25;A152;1

A13;A33;2319;A61;A71;A91;33;A151;2

A11;A30;1374;A61;A71;A92;75;A152;1

A12;A33;3612;A61;A74;A92;37;A152;1

A11;A30;7763;A61;A74;A91;42;A152;2

A13;A30;3049;A61;A71;A92;45;A152;1

A12;A30;1534;A61;A71;A91;23;A151;2

