A11;A30;642;A61;A74;A91;35;A152;1
A12;A30;1318;A64;A74;A91;67;A152;1
A11;A33;2288;A61;A71;A92;62;A152;1
A12;A30;342;A61;A73;A92;69;A152;2
A12;A33;11760;A62;A74;A91;93;A151;2
A12;A30;2762;A61;A74;A92;85;A152;2
A11;A30;1274;A61;A71;A92;37;A152;2
A12;A30;6468;A61;A71;A91;52;A152;2
A11;A33;489;A61;A74;A92;31;A152;1
A11;A30;3235;A62;A74;A91;26;A152;1
A12;A33;2899;A61;A74;A91;43;A152;1
A11;A33;3414;A61;A71;A91;91;A152;2
A11;A33;519;A61;A73;A92;88;A152;1
A11;A33;402;A61;A73;A91;97;A152;1
A11;A33;841;A61;A71;A91;98;A152;2
A11;A30;1082;A61;A73;A91;63;A152;2
A11;A30;7174;A61;A74;A92;71;A152;2
A11;A33;2743;A61;A74;A91;29;A152;1
A11;A30;3763;A61;A74;A91;24;A152;1
A12;A30;893;A61;A71;A91;23;A152;2
A11;A30;3509;A61;A74;A92;60;A152;1
A13;A30;429;A61;A73;A91;82;A152;1
A12;A33;528;A61;A71;A92;25;A152;2
A11;A30;604;A61;A73;A92;29;A152;2
A12;A33;1795;A61;A74;A92;86;A151;1
A11;A30;4623;A62;A73;A91;40;A152;2
A11;A30;2753;A62;A74;A91;89;A152;2
A11;A30;807;A61;A73;A91;28;A152;1
A11;A30;484;A61;A73;A91;44;A152;2
A11;A30;352;A61;A73;A92;24;A151;2
A11;A33;840;A64;A74;A91;38;A152;1
A11;A33;727;A61;A73;A92;23;A151;1
A11;A30;3650;A61;A71;A92;83;A151;1
A12;A33;3573;A61;A73;A92;93;A152;1
A12;A30;397;A61;A73;A92;24;A152;2
A11;A33;842;A62;A73;A92;75;A152;2
A11;A30;397;A62;A73;A91;60;A152;1
A11;A30;375;A62;A74;A91;45;A152;1
A11;A30;11998;A61;A71;A91;67;A152;2
A11;A30;1258;A61;A74;A91;74;A152;1
A12;A30;1082;A61;A74;A91;27;A152;1
A13;A33;1347;A61;A74;A91;68;A152;1
A11;A33;802;A62;A73;A91;24;A152;1
A11;A30;2149;A61;A73;A91;98;A152;2
A11;A30;2782;A62;A74;A92;83;A152;2
A11;A30;3105;A61;A71;A91;25;A152;1
A12;A33;352;A61;A71;A91;94;A152;1
A12;A30;593;A61;A71;A91;79;A152;2
A11;A30;359;A61;A73;A92;60;A151;1
A11;A30;660;A61;A74;A91;63;A152;1
A12;A30;394;A61;A74;A91;71;A152;1
A11;A30;643;A61;A71;A91;31;A152;2
A11;A30;1275;A61;A73;A92;79;A151;2
A12;A30;755;A61;A71;A92;26;A152;2
A12;A30;3990;A61;A71;A92;60;A152;2
A11;A33;5045;A61;A74;A92;73;A152;2
A11;A30;591;A61;A73;A92;96;A152;1
A11;A33;2058;A61;A73;A91;91;A152;1
A12;A33;1216;A62;A71;A91;97;A152;2
A11;A30;947;A61;A73;A91;88;A152;1
A11;A30;885;A61;A73;A92;70;A152;1
A12;A33;1795;A61;A74;A92;48;A151;1
A12;A30;997;A62;A74;A91;39;A152;1
A11;A30;705;A61;A73;A91;96;A151;2
A12;A33;966;A61;A71;A91;28;A152;2
A11;A33;3777;A64;A73;A91;50;A152;1
A11;A30;418;A61;A71;A91;100;A152;2
A11;A33;2134;A61;A73;A91;63;A152;1
A12;A30;1715;A61;A73;A92;93;A152;1
A11;A30;1572;A64;A74;A92;62;A152;1
A12;A30;342;A61;A73;A92;33;A152;2
A12;A30;2118;A61;A73;A91;37;A152;1
A12;A33;1743;A61;A74;A91;48;A152;1
A12;A30;5381;A61;A71;A91;92;A152;2
A12;A30;845;A61;A73;A91;90;A152;1
A12;A30;2329;A61;A71;A92;65;A152;1
A12;A30;2329;A61;A71;A92;45;A152;1
A11;A30;316;A61;A73;A92;82;A152;2
A12;A30;1331;A61;A71;A91;22;A152;2
A11;A30;282;A61;A71;A92;23;A151;2
A11;A33;982;A61;A74;A91;89;A152;1
A11;A30;1372;A61;A74;A91;36;A152;2
A11;A33;433;A61;A71;A91;26;A152;2
A11;A33;1055;A61;A71;A92;97;A152;1
A11;A30;1543;A64;A73;A91;71;A152;2
A11;A33;863;A61;A71;A92;65;A151;2
A12;A33;640;A61;A73;A91;61;A152;2
A11;A30;1168;A61;A73;A91;27;A152;1
A11;A33;1412;A61;A73;A92;77;A152;1
A11;A33;1038;A61;A74;A91;64;A152;1
A11;A33;9566;A61;A73;A92;31;A152;1
A11;A30;1107;A61;A73;A91;20;A151;1
A12;A30;1967;A61;A74;A92;88;A152;1
A11;A33;2799;A61;A73;A91;66;A151;1
A11;A30;676;A62;A73;A92;20;A151;1
A11;A33;14179;A61;A74;A91;30;A152;1
A11;A33;5804;A64;A73;A91;27;A152;1
A11;A30;870;A61;A74;A91;75;A152;1
A11;A33;3777;A64;A73;A91;89;A152;2
A11;A33;6842;A61;A73;A91;80;A152;1
A11;A33;1898;A61;A73;A91;84;A152;2
A11;A33;509;A61;A74;A92;83;A152;1
A12;A30;2622;A62;A73;A91;71;A152;2
A11;A30;7882;A61;A74;A91;71;A152;1
A11;A30;3620;A61;A73;A91;62;A152;1
A11;A30;536;A61;A74;A91;69;A152;2
A11;A33;484;A61;A74;A91;62;A152;1
A11;A30;3029;A61;A74;A91;33;A152;1
A13;A30;3749;A61;A71;A92;26;A152;1
A11;A30;4380;A62;A73;A91;66;A152;2
A11;A30;849;A61;A73;A91;40;A152;2
A11;A33;356;A64;A73;A92;62;A152;1
A12;A33;1154;A61;A74;A91;37;A152;1
A13;A33;3148;A61;A73;A91;62;A152;1
A11;A30;571;A61;A73;A92;29;A152;2
A11;A33;454;A61;A71;A91;94;A152;1
A11;A33;253;A61;A71;A91;44;A152;1
A11;A30;1823;A61;A71;A91;99;A152;2
A11;A30;6527;A61;A73;A91;88;A152;1
A11;A30;575;A61;A74;A92;25;A151;1
A11;A30;4623;A62;A73;A91;78;A152;2
A11;A33;1382;A61;A73;A92;68;A152;1
A12;A30;886;A61;A74;A91;92;A152;1
A13;A33;533;A61;A74;A91;49;A152;1
A11;A33;5103;A61;A71;A91;47;A152;1
A11;A30;816;A61;A74;A91;24;A152;1
A11;A30;415;A61;A74;A91;73;A152;1
A11;A30;4675;A61;A71;A92;20;A151;1
A11;A33;258;A64;A74;A91;73;A152;2
A11;A30;1657;A61;A73;A91;68;A152;1
A13;A30;3749;A61;A71;A92;77;A152;1
A11;A30;719;A61;A74;A91;78;A152;1
A11;A30;523;A61;A74;A91;66;A152;1
A11;A30;1203;A62;A74;A91;43;A152;1
A11;A30;686;A61;A74;A91;45;A152;1
A11;A30;2578;A61;A71;A92;55;A152;1
A11;A30;2662;A61;A74;A91;32;A152;1
A11;A33;1402;A62;A74;A92;85;A151;2
A11;A30;388;A61;A74;A91;69;A152;1
A12;A30;309;A61;A74;A91;71;A152;1
A12;A33;564;A62;A74;A91;67;A151;1
A12;A30;9398;A61;A71;A91;69;A151;2
A11;A30;3430;A62;A74;A91;80;A152;2
A13;A30;2116;A61;A73;A91;41;A152;1
A11;A30;1388;A61;A73;A92;92;A151;2
A12;A30;1410;A62;A74;A91;80;A152;2
A12;A33;434;A62;A71;A91;66;A152;2
A11;A30;715;A61;A71;A91;39;A152;1
A12;A30;14318;A61;A74;A91;89;A152;2
A11;A30;650;A61;A73;A91;37;A152;1
A11;A33;2764;A61;A73;A92;26;A152;1
A11;A30;913;A62;A74;A91;35;A152;1
A11;A30;347;A62;A71;A91;83;A152;2
A11;A30;2212;A61;A74;A91;95;A152;1
A11;A30;794;A61;A74;A91;47;A152;2
A11;A30;3077;A61;A73;A91;69;A152;1
A12;A30;1391;A61;A73;A91;72;A152;1
A12;A30;1391;A61;A73;A91;63;A152;2
A11;A33;789;A61;A73;A92;35;A152;1
A11;A33;573;A61;A71;A92;87;A151;1
A11;A33;986;A64;A74;A91;23;A151;1
A11;A30;879;A62;A73;A92;69;A151;2
A11;A30;3568;A61;A74;A92;62;A151;2
A11;A30;952;A61;A73;A91;98;A152;1
A11;A30;690;A61;A74;A91;40;A152;2
A11;A33;631;A61;A73;A92;29;A152;2
A11;A33;2751;A61;A74;A91;74;A152;2
A11;A33;321;A61;A73;A92;66;A152;1
A12;A33;556;A62;A71;A91;75;A152;1
A12;A33;8386;A61;A74;A91;99;A152;2
A11;A33;258;A64;A74;A91;55;A152;2
A11;A30;833;A61;A73;A91;100;A152;1
A11;A33;371;A61;A74;A91;71;A152;1
A11;A30;633;A61;A73;A91;65;A151;1
A11;A30;1736;A61;A74;A92;31;A152;1
A11;A30;1287;A61;A74;A91;45;A152;1
A12;A30;1715;A61;A73;A92;26;A152;1
A11;A30;989;A61;A71;A91;86;A152;1
A11;A30;2186;A61;A74;A92;69;A151;1
A12;A33;2333;A61;A71;A91;80;A152;1
A11;A30;310;A61;A74;A91;38;A152;1
A11;A33;2993;A61;A73;A91;68;A152;2
A11;A33;916;A61;A71;A92;46;A152;1
A12;A30;603;A62;A71;A92;63;A152;2
A11;A33;6110;A61;A73;A91;31;A152;1
A12;A33;9157;A61;A73;A91;93;A152;1
A12;A33;791;A61;A74;A91;93;A152;2
A11;A30;2848;A62;A73;A91;80;A152;1
A11;A30;806;A61;A73;A91;32;A152;1
A11;A30;3062;A62;A74;A91;60;A151;1
A11;A30;3609;A61;A73;A92;27;A152;1
A12;A30;2323;A61;A74;A91;96;A151;2
A11;A30;4817;A61;A74;A91;31;A152;2
A11;A33;954;A61;A71;A92;64;A152;2
A11;A33;1478;A61;A74;A91;44;A152;1
A11;A30;267;A61;A73;A91;100;A152;1
A11;A30;2613;A61;A73;A91;86;A152;1
A11;A30;11816;A61;A74;A91;75;A151;2
A11;A30;811;A61;A74;A91;64;A152;2
A11;A33;835;A61;A73;A91;75;A152;2
A11;A33;511;A61;A74;A91;61;A152;1
A11;A30;700;A61;A73;A91;26;A152;2
A12;A33;3573;A61;A73;A92;23;A152;1
A11;A30;417;A61;A71;A92;65;A151;1
A11;A33;1221;A61;A73;A91;27;A152;1
A11;A33;755;A61;A73;A92;88;A151;2
A11;A30;2142;A64;A74;A91;84;A152;1
A11;A33;708;A61;A74;A92;26;A151;1
A11;A30;356;A61;A73;A91;36;A152;1
A11;A33;454;A61;A71;A91;38;A152;1
A11;A30;2249;A62;A74;A91;30;A152;1
A11;A30;881;A62;A74;A91;84;A152;1
A11;A30;3609;A61;A73;A92;83;A152;1
A11;A30;716;A62;A74;A91;43;A152;1
A11;A30;1984;A61;A73;A91;47;A152;1
A11;A33;942;A61;A74;A91;91;A152;1
A11;A30;4811;A61;A74;A92;24;A151;1
A11;A30;1418;A62;A73;A91;87;A151;1
A11;A33;1503;A61;A73;A91;41;A151;1
A12;A30;632;A62;A71;A92;62;A151;1
A11;A33;997;A61;A74;A91;51;A152;1
A12;A33;640;A61;A73;A91;30;A152;2
A11;A30;5433;A61;A71;A92;81;A151;1
A11;A30;3235;A62;A74;A91;96;A152;1
A11;A33;10875;A61;A74;A91;81;A152;2
A12;A30;906;A61;A73;A91;21;A151;1
A11;A30;432;A64;A74;A91;87;A152;1
A11;A30;881;A62;A74;A91;39;A152;1
A12;A30;6468;A61;A71;A91;74;A152;2
A11;A30;1388;A61;A73;A92;69;A151;1
A11;A30;930;A61;A73;A91;27;A152;2
A11;A30;909;A61;A71;A92;26;A152;2
A11;A30;8588;A62;A74;A91;93;A152;2
A11;A30;731;A61;A71;A92;46;A151;1
A12;A30;773;A61;A73;A91;70;A152;2
A11;A30;508;A61;A74;A91;47;A152;1
A11;A30;3590;A61;A73;A91;84;A152;2
A11;A30;582;A61;A71;A91;100;A152;1
A13;A30;703;A62;A74;A92;68;A152;1
A11;A33;2320;A61;A71;A91;75;A152;1
A11;A30;1603;A61;A74;A92;63;A152;1
A11;A30;632;A61;A73;A92;35;A152;2
A11;A33;1800;A61;A73;A91;96;A152;2
A11;A33;768;A61;A74;A91;89;A152;1
A11;A33;842;A61;A74;A91;45;A152;1
A11;A30;680;A61;A71;A92;22;A151;1
A11;A30;4153;A61;A73;A91;82;A152;2
A12;A30;667;A62;A71;A91;22;A151;2
A11;A33;1817;A61;A73;A92;71;A152;2
A11;A30;7824;A61;A71;A91;98;A151;2
A11;A30;10722;A61;A71;A92;80;A152;1
A11;A30;721;A61;A71;A92;70;A152;2
A12;A30;552;A62;A71;A91;34;A152;2
A12;A33;682;A61;A73;A91;44;A152;1
A12;A30;719;A61;A73;A91;31;A152;1
A12;A30;559;A61;A71;A91;23;A152;1
A11;A33;7629;A61;A74;A91;46;A152;1
A11;A33;944;A61;A71;A91;72;A152;1
A11;A30;1924;A61;A73;A91;81;A152;2
A11;A30;646;A61;A73;A91;79;A152;1
A11;A33;645;A64;A74;A91;46;A152;1
A11;A30;753;A61;A71;A91;25;A152;1
A11;A33;12749;A62;A74;A91;100;A152;1
A11;A33;284;A62;A73;A91;34;A152;1
A12;A30;260;A61;A74;A92;88;A152;1
A11;A33;350;A61;A74;A91;36;A152;1
A11;A33;2132;A61;A71;A92;27;A151;1
A11;A30;992;A61;A73;A92;80;A152;2
A12;A30;4439;A61;A74;A91;79;A152;1
A11;A33;3939;A61;A73;A91;76;A152;1
A12;A30;375;A61;A71;A92;98;A152;2
A11;A33;1360;A61;A73;A91;67;A152;1
A11;A33;512;A64;A73;A91;68;A152;1
A11;A30;571;A61;A73;A92;97;A152;2
A11;A33;461;A61;A74;A91;49;A152;1
A12;A30;966;A61;A73;A92;24;A152;2
A11;A33;2978;A61;A73;A91;32;A152;1
A11;A30;2679;A61;A71;A92;29;A152;1
A11;A30;3650;A61;A71;A92;94;A151;2
A11;A30;760;A61;A71;A92;91;A151;2
A12;A30;3017;A61;A71;A92;99;A151;1
A13;A33;901;A61;A74;A91;47;A152;1
A13;A30;3949;A61;A71;A91;60;A152;1
A11;A33;618;A61;A73;A91;77;A152;1
A11;A30;4675;A61;A71;A92;99;A151;1
A11;A33;6887;A61;A73;A91;29;A152;2
A11;A33;6304;A61;A74;A91;98;A152;2
A13;A30;1961;A61;A74;A92;65;A152;1
A13;A30;2687;A61;A74;A91;26;A151;1
A11;A30;896;A61;A73;A92;90;A152;1
A12;A30;1922;A61;A73;A91;37;A152;2
A12;A30;802;A61;A74;A91;98;A152;2
A12;A30;412;A61;A71;A91;68;A152;2
A12;A33;738;A61;A74;A91;34;A152;1
A11;A33;5711;A64;A74;A91;90;A152;1
A11;A30;1980;A61;A71;A92;19;A151;2
A11;A33;587;A61;A73;A92;43;A152;1
A11;A33;10623;A61;A74;A91;68;A152;1
A11;A30;3378;A61;A73;A91;31;A152;1
A11;A30;1525;A64;A74;A92;34;A152;1
A11;A30;1372;A61;A74;A91;79;A152;2
A11;A33;3939;A61;A73;A91;40;A152;1
A11;A30;3632;A61;A73;A92;66;A151;2
A11;A33;483;A61;A74;A91;93;A151;2
A11;A30;518;A61;A74;A91;50;A152;1
A11;A30;371;A61;A74;A91;79;A152;1
A11;A30;1123;A62;A73;A92;29;A151;2
A12;A30;7408;A62;A71;A92;83;A152;2
A11;A33;2134;A61;A73;A91;48;A152;1
A11;A33;1433;A61;A73;A92;78;A151;1
A12;A30;3844;A62;A74;A91;78;A152;2
A12;A33;2181;A61;A74;A91;85;A152;2
A11;A30;1858;A61;A71;A92;68;A151;1
A11;A33;344;A64;A73;A91;90;A152;1
A11;A33;5302;A61;A74;A91;60;A152;1
A11;A30;2445;A61;A71;A91;60;A151;2
A11;A33;898;A62;A73;A91;88;A152;1
A11;A30;1505;A61;A73;A91;93;A152;1
A12;A30;997;A62;A74;A91;82;A152;1
A11;A33;706;A64;A74;A92;37;A152;1
A11;A33;2331;A61;A74;A91;49;A152;1
A11;A30;10222;A61;A74;A91;37;A152;1
A11;A30;5493;A61;A74;A91;98;A152;2
A13;A30;1275;A61;A71;A92;98;A152;1
A11;A33;4843;A61;A74;A91;92;A151;2
A11;A30;4611;A61;A71;A92;62;A152;2
A12;A30;1437;A62;A74;A91;61;A152;2
A11;A33;532;A61;A74;A92;90;A152;2
A12;A30;12169;A61;A71;A91;64;A152;1
A12;A33;6681;A61;A73;A91;79;A152;1
A11;A30;437;A61;A73;A91;25;A152;1
A11;A30;3430;A62;A74;A91;66;A152;1
A12;A33;7418;A61;A73;A91;77;A152;1
A11;A30;410;A61;A73;A91;98;A152;1
A11;A33;2872;A62;A74;A91;94;A152;1
A11;A30;2439;A61;A71;A92;35;A152;2
A12;A30;7408;A62;A71;A92;24;A152;2
A13;A33;1323;A62;A74;A91;83;A152;1
A12;A30;948;A61;A73;A92;73;A152;1
A11;A30;10366;A61;A74;A91;91;A152;1
A11;A30;316;A62;A74;A91;100;A152;1
A11;A30;398;A61;A71;A91;38;A152;1
A11;A30;2675;A62;A74;A91;40;A152;1
A11;A33;4463;A61;A73;A91;26;A152;2
A11;A30;415;A61;A73;A91;96;A152;1
A11;A30;481;A61;A73;A91;30;A152;1
A11;A33;3380;A61;A74;A92;73;A152;2
A11;A33;944;A61;A73;A91;27;A152;1
A11;A30;415;A61;A71;A91;94;A152;1
A11;A30;3345;A61;A74;A91;61;A151;2
A12;A30;887;A61;A71;A91;75;A151;1
A12;A30;667;A62;A71;A91;72;A151;2
A11;A30;994;A61;A71;A91;94;A152;1
A11;A33;6070;A61;A74;A91;33;A152;1
A13;A30;972;A62;A74;A91;49;A152;1
A11;A30;1228;A61;A73;A92;24;A152;2
A11;A30;3160;A61;A74;A91;41;A152;1
A11;A33;904;A64;A71;A91;77;A152;1
A11;A30;827;A62;A73;A91;29;A151;1
A11;A33;1591;A62;A74;A91;63;A152;1
A11;A30;2241;A61;A74;A91;50;A152;1
A12;A33;1050;A61;A71;A91;81;A152;1
A11;A30;2835;A62;A74;A91;96;A152;2
A11;A30;2108;A61;A74;A91;76;A151;2
A12;A33;2064;A61;A71;A92;34;A152;2
A11;A30;282;A61;A71;A92;63;A151;2
A13;A30;1258;A62;A73;A92;63;A152;2
A11;A30;642;A64;A74;A92;57;A151;1
A11;A30;874;A61;A73;A92;30;A152;1
A12;A30;2779;A61;A73;A91;21;A151;1
A12;A33;1553;A62;A74;A92;23;A151;1
A11;A30;2284;A61;A74;A91;28;A152;1
A11;A33;3074;A61;A73;A91;65;A152;2
A11;A30;420;A61;A73;A92;63;A152;1
A11;A30;1977;A61;A74;A91;40;A152;2
A12;A30;412;A61;A71;A91;52;A152;2
A12;A30;1410;A62;A74;A91;35;A152;1
A11;A33;1258;A61;A71;A92;94;A151;2
A11;A33;1829;A61;A74;A91;46;A152;1
A11;A30;410;A61;A73;A92;97;A151;1
A11;A33;6229;A61;A71;A92;23;A151;2
A11;A30;1413;A64;A74;A91;91;A152;1
A11;A33;6419;A61;A74;A92;81;A152;2
A11;A30;4844;A61;A71;A91;33;A151;2
A12;A30;5381;A61;A71;A91;40;A152;1
A12;A30;12976;A61;A71;A92;96;A152;2
A11;A30;643;A61;A71;A91;99;A152;2
A12;A30;696;A61;A71;A92;29;A152;1
A11;A30;1168;A61;A73;A91;91;A152;1
A11;A33;835;A61;A73;A91;53;A152;2
A11;A30;741;A61;A71;A91;28;A152;1
A11;A33;1471;A61;A73;A91;67;A152;2
A11;A30;4165;A61;A73;A91;63;A152;2
A11;A33;414;A62;A74;A91;65;A152;1
A11;A30;1358;A61;A74;A91;40;A152;2
A12;A30;3804;A61;A73;A92;42;A152;2
A12;A30;2028;A61;A73;A91;30;A152;1
A13;A30;2327;A61;A71;A92;25;A152;2
A13;A33;1271;A61;A73;A91;39;A152;2
A12;A30;1206;A61;A74;A92;25;A152;1
A11;A30;6313;A61;A74;A91;85;A152;2
A11;A30;3835;A61;A74;A92;73;A152;1
A11;A33;7855;A61;A73;A92;77;A152;2
A11;A30;653;A62;A74;A91;31;A152;1
A11;A30;656;A61;A74;A92;91;A151;1
A11;A30;476;A61;A73;A92;25;A151;2
A12;A33;7758;A64;A74;A92;65;A151;1
A11;A33;6304;A61;A74;A91;36;A152;1
A11;A30;521;A61;A74;A91;29;A151;1
A11;A30;1285;A61;A74;A92;32;A151;2
A11;A33;454;A61;A71;A91;86;A152;1
A11;A30;9271;A61;A74;A91;24;A152;2
A11;A30;1289;A61;A73;A91;64;A152;1
A11;A33;821;A61;A74;A91;32;A152;1
A12;A33;5743;A61;A71;A92;24;A152;1
A11;A33;646;A62;A74;A91;77;A151;1
A12;A33;592;A64;A74;A92;29;A151;1
A12;A30;6260;A61;A74;A91;90;A151;1
A12;A30;3213;A62;A71;A91;96;A151;1
A11;A30;508;A61;A74;A91;99;A152;1
A11;A33;667;A61;A74;A91;78;A152;1
A13;A33;1047;A61;A73;A92;80;A152;1
A11;A33;340;A61;A73;A91;33;A151;2
A11;A30;484;A61;A73;A91;95;A152;2
A11;A30;455;A61;A74;A91;74;A151;2
A11;A30;702;A62;A71;A91;33;A152;1
A12;A33;781;A61;A74;A91;35;A152;1
A11;A33;2538;A61;A74;A91;47;A152;2
A11;A30;1569;A62;A74;A91;34;A152;1
A12;A30;12169;A61;A71;A91;36;A152;1
A11;A30;2659;A64;A73;A91;28;A152;1
A13;A30;998;A61;A73;A91;37;A152;1
A11;A30;3104;A61;A74;A91;98;A152;1
A11;A30;668;A61;A71;A92;21;A151;1
A11;A30;3651;A64;A73;A91;31;A152;1
A13;A30;6289;A61;A71;A91;33;A152;1
A11;A33;308;A61;A73;A92;88;A152;1
A11;A33;1433;A61;A73;A92;25;A151;1
A11;A30;1940;A61;A71;A91;72;A152;2
A11;A30;2214;A61;A73;A91;74;A152;1
A11;A30;2570;A61;A73;A92;21;A151;2
A12;A33;6224;A61;A74;A91;82;A152;2
A12;A30;484;A62;A73;A92;25;A152;1
A12;A33;2503;A62;A74;A91;41;A152;1
A11;A30;742;A61;A74;A91;45;A152;1
A11;A30;455;A61;A74;A91;39;A151;2
A11;A30;908;A61;A74;A91;94;A152;1
A11;A30;4153;A61;A73;A91;42;A152;2
A11;A30;1413;A64;A74;A91;55;A152;1
A11;A30;781;A61;A71;A91;75;A152;1
A11;A30;805;A61;A74;A91;36;A152;1
A13;A33;857;A64;A73;A91;86;A152;1
A11;A33;777;A61;A73;A91;36;A151;1
A12;A33;1804;A62;A71;A91;75;A152;1
A11;A33;1287;A64;A74;A92;88;A152;1
A13;A30;1126;A62;A74;A91;90;A152;2
A11;A30;4583;A61;A73;A91;68;A152;1
A12;A33;966;A61;A71;A91;77;A152;2
A12;A30;621;A64;A74;A91;75;A152;2
A11;A30;1750;A62;A74;A91;76;A152;1
A11;A30;8229;A61;A73;A91;26;A152;2
A11;A33;614;A64;A73;A91;73;A152;1
A11;A30;615;A61;A73;A91;70;A152;1
A12;A30;6148;A62;A74;A91;94;A152;2
A11;A30;1474;A62;A71;A91;64;A152;1
A12;A30;561;A61;A74;A92;59;A151;2
A11;A33;3275;A61;A74;A91;100;A152;2
A12;A30;14027;A61;A74;A91;89;A152;2
A12;A30;3566;A62;A74;A91;72;A152;1
A11;A33;3565;A61;A71;A91;89;A152;1
A11;A33;1288;A62;A74;A91;80;A152;2
A12;A30;802;A61;A74;A91;43;A152;2
A11;A33;1361;A61;A71;A91;75;A152;2
A11;A33;502;A61;A74;A91;79;A151;1
A11;A30;695;A61;A74;A92;64;A151;2
A11;A30;3812;A62;A71;A92;72;A152;2
A11;A33;765;A61;A71;A91;65;A152;1
A12;A30;476;A61;A74;A92;64;A152;2
A11;A30;1845;A61;A71;A92;46;A151;1
A12;A33;1537;A61;A74;A91;91;A152;1
A13;A30;1225;A61;A73;A91;70;A152;2
A11;A30;680;A61;A71;A92;66;A152;2
A11;A30;695;A64;A73;A91;54;A152;2
A12;A30;1549;A61;A71;A91;60;A152;2
A11;A30;3931;A61;A74;A91;46;A152;2
A13;A33;3617;A61;A74;A91;77;A151;2
A11;A30;367;A61;A73;A91;29;A152;2
A11;A30;796;A61;A74;A91;26;A152;1
A11;A33;762;A61;A71;A92;23;A151;2
A11;A30;1289;A61;A73;A91;97;A152;2
A11;A30;3527;A61;A71;A91;96;A152;2
A11;A30;796;A62;A71;A92;23;A151;1
A11;A33;880;A61;A74;A91;65;A152;1
A11;A30;691;A62;A74;A91;81;A152;1
A11;A30;254;A61;A74;A91;40;A152;2
A11;A33;2235;A61;A73;A91;88;A151;2
A11;A33;989;A62;A71;A92;89;A152;1
A11;A30;7814;A61;A74;A91;75;A152;1
A11;A33;1049;A61;A71;A92;88;A151;1
A11;A33;1288;A62;A74;A91;48;A152;1
A13;A30;998;A61;A73;A91;96;A152;1
A11;A33;700;A61;A71;A92;92;A152;1
A11;A30;639;A61;A71;A92;62;A151;2
A12;A33;6361;A61;A74;A91;41;A152;1
A11;A33;2578;A64;A74;A91;76;A152;2
A13;A30;1225;A61;A73;A91;61;A152;1
A11;A30;1393;A61;A73;A91;97;A152;1
A11;A30;4788;A61;A74;A91;73;A152;2
A11;A30;3622;A64;A74;A92;57;A151;1
A12;A30;253;A61;A73;A92;84;A152;2
A11;A33;1287;A64;A74;A92;37;A152;1
A11;A33;5804;A64;A73;A91;80;A152;1
A12;A33;383;A61;A73;A91;28;A152;1
A12;A30;597;A61;A73;A92;32;A152;2
A12;A30;7472;A61;A71;A92;24;A151;1
A11;A30;731;A62;A73;A91;73;A152;1
